Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
4556.070,88,63,221,0.202904866,24,255,1.689951574,11.323677806,,1.765775070,1.848893388,1.765500146,1.845780238,,65536,g24 o255,1.765105951,1.841314006,0.000669119,0.007579382
4559.098,88,63,222,0.203139818,24,255,1.689951574,11.323677806,,1.761603175,1.888528244,1.761999971,1.893021433,,65536,g24 o255,1.761606929,1.888570767,-0.000003754,-0.000042524
4561.977,88,63,223,0.203374770,24,255,1.689951574,11.323677806,,1.758322701,1.927980393,1.758515931,1.930168461,,65536,g24 o255,1.758124037,1.925730036,0.000198665,0.002250357
4564.797,88,63,224,0.203609723,24,255,1.689951574,11.323677806,,1.754962476,1.971946431,1.754633266,1.968218566,,65536,g24 o255,1.754242651,1.963792679,0.000719825,0.008153752
4567.846,88,63,225,0.203844675,24,255,1.689951574,11.323677806,,1.751736910,2.010348350,1.751241973,2.004743839,,65536,g24 o255,1.750852475,2.000329988,0.000884435,0.010018362
4570.741,88,63,226,0.204079627,24,255,1.689951574,11.323677806,,1.748382538,2.049915554,1.747747772,2.042727672,,65536,g24 o255,1.747359425,2.038326338,0.001023113,0.011589216
4573.584,88,63,227,0.204314580,24,255,1.689951574,11.323677806,,1.745115116,2.089162259,1.744281875,2.079726898,,65536,g24 o255,1.743894669,2.075337755,0.001220447,0.013824503
4576.575,88,63,228,0.204549532,24,255,1.689951574,11.323677806,,1.741903156,2.127029092,1.740937834,2.116098098,,65536,g24 o255,1.740551731,2.111720940,0.001351426,0.015308152
4579.456,88,63,229,0.204784485,24,255,1.689951574,11.323677806,,1.738306658,2.165494263,1.737540955,2.156823691,,65536,g24 o255,1.737155970,2.152459953,0.001150688,0.013034309
4582.281,88,63,230,0.205019437,24,255,1.689951574,11.323677806,,1.735355588,2.202251078,1.734294941,2.190240657,,65536,g24 o255,1.733911025,2.185887931,0.001444562,0.016363147
4585.142,88,63,231,0.205254389,24,255,1.689951574,11.323677806,,1.731975989,2.242018880,1.730783025,2.228510144,,65536,g24 o255,1.730400266,2.224170029,0.001575722,0.017848851
4588.095,88,63,232,0.205489342,24,255,1.689951574,11.323677806,,1.728690118,2.282724678,1.727188275,2.265718292,,65536,g24 o255,1.726806700,2.261390437,0.001883418,0.021334241
4590.907,88,63,233,0.205724294,24,255,1.689951574,11.323677806,,1.724891141,2.320196451,1.723879122,2.308736675,,65536,g24 o255,1.723498638,2.304422995,0.001392503,0.015773456
4593.795,88,63,234,0.205959246,24,255,1.689951574,11.323677806,,1.721667053,2.358694523,1.720479337,2.345245217,,65536,g24 o255,1.720099973,2.340943568,0.001567080,0.017750955
4596.651,88,63,235,0.206194199,24,255,1.689951574,11.323677806,,1.718513386,2.395631522,1.717217411,2.380956317,,65536,g24 o255,1.716839121,2.376666436,0.001674265,0.018965087
4599.530,88,63,236,0.206429151,24,255,1.689951574,11.323677806,,1.715592414,2.433095248,1.713908970,2.414032469,,65536,g24 o255,1.713531769,2.409753486,0.002060644,0.023341761
4602.428,88,63,237,0.206664104,24,255,1.689951574,11.323677806,,1.711488844,2.471088353,1.710553778,2.460499973,,65536,g24 o255,1.710177683,2.456236303,0.001311160,0.014852050
4605.666,88,63,238,0.206899056,24,255,1.689951574,11.323677806,,1.708578766,2.507956625,1.707297922,2.493452753,,65536,g24 o255,1.706922899,2.489199941,0.001655867,0.018756684
4608.525,88,63,239,0.207134008,24,255,1.689951574,11.323677806,,1.705481794,2.545585069,1.703974934,2.528521872,,65536,g24 o255,1.703601006,2.524280616,0.001880788,0.021304453
4611.547,88,63,240,0.207368961,24,255,1.689951574,11.323677806,,1.702152521,2.584030357,1.700579810,2.566221481,,65536,g24 o255,1.700207000,2.561992648,0.001945521,0.022037710
4614.491,88,63,241,0.207603913,24,255,1.689951574,11.323677806,,1.698484228,2.620720683,1.697339668,2.607760058,,65536,g24 o255,1.696967926,2.603544912,0.001516302,0.017175770
4617.389,88,63,242,0.207838865,24,255,1.689951574,11.323677806,,1.695480941,2.658469021,1.694006092,2.641768304,,65536,g24 o255,1.693635448,2.637564364,0.001845493,0.020904657
4620.345,88,63,243,0.208073818,24,255,1.689951574,11.323677806,,1.692429064,2.695271730,1.690756025,2.676326781,,65536,g24 o255,1.690386452,2.672134230,0.002042612,0.023137500
4623.290,88,63,244,0.208308770,24,255,1.689951574,11.323677806,,1.689407915,2.732023538,1.687510454,2.710537296,,65536,g24 o255,1.687141949,2.706356018,0.002265966,0.025667520
4628.889,88,63,179,0.193036866,16,255,1.689951574,8.157931185,,1.922264397,0.558489226,1.921052063,0.548599084,,65536,g16 o255,1.920602599,0.544928695,0.001661798,0.013560531
4631.981,88,63,181,0.193506771,16,255,1.689951574,8.157931185,,1.913094936,0.623189218,1.913121132,0.623402918,,65536,g16 o255,1.912673830,0.619752925,0.000421106,0.003436293
4634.843,88,63,183,0.193976676,16,255,1.689951574,8.157931185,,1.906217158,0.685755700,1.905451726,0.679511364,,65536,g16 o255,1.905006515,0.675876670,0.001210642,0.009879030
4638.001,88,63,185,0.194446580,16,255,1.689951574,8.157931185,,1.897114918,0.752470978,1.897273761,0.753766811,,65536,g16 o255,1.896830779,0.750152365,0.000284138,0.002318613
4640.983,88,63,187,0.194916485,16,255,1.689951574,8.157931185,,1.890372143,0.814696401,1.889646162,0.808773906,,65536,g16 o255,1.889205260,0.805174458,0.001166883,0.009521944
4643.840,88,63,189,0.195386390,16,255,1.689951574,8.157931185,,1.883430466,0.877397783,1.881960221,0.865403623,,65536,g16 o255,1.881521414,0.861819616,0.001909053,0.015578167
4646.779,88,63,191,0.195856295,16,255,1.689951574,8.157931185,,1.874371483,0.938574068,1.874461226,0.939306189,,65536,g16 o255,1.874024463,0.935742333,0.000347020,0.002831735
4649.671,88,63,193,0.196326199,16,255,1.689951574,8.157931185,,1.867697106,1.001103044,1.866796418,0.993755291,,65536,g16 o255,1.866361744,0.990206282,0.001335362,0.010896762
4652.648,88,63,195,0.196796104,16,255,1.689951574,8.157931185,,1.860398100,1.062825619,1.859230459,1.053300082,,65536,g16 o255,1.858797847,1.049767308,0.001600253,0.013058310
4655.595,88,63,197,0.197266009,16,255,1.689951574,8.157931185,,1.851621166,1.123591379,1.851781786,1.124901703,,65536,g16 o255,1.851351205,1.121388454,0.000269961,0.002202925
4658.781,88,63,199,0.197735914,16,255,1.689951574,8.157931185,,1.844804585,1.183086918,1.844488817,1.180510904,,65536,g16 o255,1.844060224,1.177012817,0.000744361,0.006074100
4661.739,88,63,201,0.198205818,16,255,1.689951574,8.157931185,,1.835775031,1.246015298,1.836775050,1.254173382,,65536,g16 o255,1.836348560,1.250695381,-0.000573529,-0.004680083
4664.797,88,63,203,0.198675723,16,255,1.689951574,8.157931185,,1.829137043,1.305208280,1.829519169,1.308325638,,65536,g16 o255,1.829094656,1.304862402,0.000042386,0.000345878
4667.735,88,63,205,0.199145628,16,255,1.689951574,8.157931185,,1.822524575,1.364019991,1.822310023,1.362269692,,65536,g16 o255,1.821887476,1.358821166,0.000637099,0.005198826
4670.748,88,63,207,0.199615532,16,255,1.689951574,8.157931185,,1.814586326,1.422730625,1.815113268,1.427029379,,65536,g16 o255,1.814692683,1.423598511,-0.000106356,-0.000867886
4673.659,88,63,209,0.200085437,16,255,1.689951574,8.157931185,,1.807021128,1.483789505,1.807628665,1.488745750,,65536,g16 o255,1.807210120,1.485331709,-0.000188992,-0.001542204
4676.701,88,63,211,0.200555342,16,255,1.689951574,8.157931185,,1.800110594,1.541396753,1.800567163,1.545121409,,65536,g16 o255,1.800150542,1.541722740,-0.000039949,-0.000325988
4679.596,88,63,213,0.201025247,16,255,1.689951574,8.157931185,,1.793562325,1.599743589,1.793415002,1.598541735,,65536,g16 o255,1.793000331,1.595157632,0.000561994,0.004585957
4682.593,88,63,215,0.201495151,16,255,1.689951574,8.157931185,,1.786986784,1.658304038,1.786236656,1.652184548,,65536,g16 o255,1.785823942,1.648815072,0.001162841,0.009488966
4685.621,88,63,217,0.201965056,16,255,1.689951574,8.157931185,,1.779711873,1.717799188,1.778943735,1.711532773,,65536,g16 o255,1.778533009,1.708179480,0.001178863,0.009619708
4688.548,88,63,219,0.202434961,16,255,1.689951574,8.157931185,,1.771594183,1.774379299,1.772008139,1.777756330,,65536,g16 o255,1.771599304,1.774421093,-0.000005122,-0.000041794
4691.459,88,63,221,0.202904866,16,255,1.689951574,8.157931185,,1.765050084,1.831042679,1.765062337,1.831142637,,65536,g16 o255,1.764655395,1.827821957,0.000394689,0.003220722
4694.509,88,63,223,0.203374770,16,255,1.689951574,8.157931185,,1.758201271,1.887650343,1.758123364,1.887014778,,65536,g16 o255,1.757718314,1.883709333,0.000482958,0.003941010
4697.532,88,63,225,0.203844675,16,255,1.689951574,8.157931185,,1.751556219,1.946940273,1.750855598,1.941224659,,65536,g16 o255,1.750452529,1.937933995,0.001103689,0.009006277
4700.462,88,63,227,0.204314580,16,255,1.689951574,8.157931185,,1.745046349,2.002607078,1.744031956,1.994331730,,65536,g16 o255,1.743630747,1.991055547,0.001415602,0.011551530
4703.538,88,63,229,0.204784485,16,255,1.689951574,8.157931185,,1.738127904,2.058161140,1.737222134,2.050771929,,65536,g16 o255,1.736822781,2.047511135,0.001305123,0.010650005
4706.465,88,63,231,0.205254389,16,255,1.689951574,8.157931185,,1.731723071,2.113176763,1.730478313,2.103022111,,65536,g16 o255,1.730080799,2.099775565,0.001642272,0.013401198
4709.392,88,63,233,0.205724294,16,255,1.689951574,8.157931185,,1.724452169,2.168677361,1.723675044,2.162337634,,65536,g16 o255,1.723279385,2.159107260,0.001172784,0.009570101
4712.401,88,63,235,0.206194199,16,255,1.689951574,8.157931185,,1.718104528,2.222952724,1.717021965,2.214121254,,65536,g16 o255,1.716628119,2.210905001,0.001476408,0.012047723
4715.412,88,63,237,0.206664104,16,255,1.689951574,8.157931185,,1.711146058,2.276946365,1.710403419,2.270887974,,65536,g16 o255,1.710011377,2.267687199,0.001134680,0.009259166
4718.294,88,63,239,0.207134008,16,255,1.689951574,8.157931185,,1.705077680,2.330453811,1.703844471,2.320393380,,65536,g16 o255,1.703454217,2.317206103,0.001623463,0.013247708
4721.417,88,63,241,0.207603913,16,255,1.689951574,8.157931185,,1.698127210,2.384554743,1.697212774,2.377094836,,65536,g16 o255,1.696824328,2.373923020,0.001302882,0.010631723
4724.381,88,63,243,0.208073818,16,255,1.689951574,8.157931185,,1.692021028,2.437350660,1.690741045,2.426908652,,65536,g16 o255,1.690354363,2.423750419,0.001666664,0.013600241
4727.302,88,63,245,0.208543722,16,255,1.689951574,8.157931185,,1.685417204,2.490241526,1.684257678,2.480782192,,65536,g16 o255,1.683872763,2.477638649,0.001544441,0.012602878
4730.292,88,63,247,0.209013627,16,255,1.689951574,8.157931185,,1.679368508,2.542172579,1.677891964,2.530127040,,65536,g16 o255,1.677508785,2.526996951,0.001859723,0.015175628
4733.250,88,63,249,0.209483532,16,255,1.689951574,8.157931185,,1.672693923,2.595829160,1.671314735,2.584577845,,65536,g16 o255,1.670933349,2.581462603,0.001760574,0.014366557
4736.182,88,63,251,0.209953437,16,255,1.689951574,8.157931185,,1.666565360,2.647806644,1.664943330,2.634574236,,65536,g16 o255,1.664563680,2.631472627,0.002001680,0.016334017
4739.245,88,63,253,0.210423341,16,255,1.689951574,8.157931185,,1.660168514,2.699540706,1.658601764,2.686759268,,65536,g16 o255,1.658223843,2.683671888,0.001944671,0.015868819
4742.205,88,63,255,0.210893246,16,255,1.689951574,8.157931185,,1.653562740,2.750285388,1.652381476,2.740648715,,65536,g16 o255,1.652005250,2.737576029,0.001557490,0.012709358
4747.776,88,63,155,0.187398009,8,255,1.689951574,4.992184563,,2.019399883,0.541522674,2.018801289,0.538534386,,65536,g8 o255,2.018328640,0.536174067,0.001071242,0.005348607
4750.801,88,63,158,0.188102866,8,255,1.689951574,4.992184563,,2.006543784,0.603641793,2.006358016,0.602714404,,65536,g8 o255,2.005887155,0.600363309,0.000656629,0.003278485
4753.715,88,63,161,0.188807724,8,255,1.689951574,4.992184563,,1.993656739,0.669007249,1.993264458,0.667048911,,65536,g8 o255,1.992795479,0.664707062,0.000861260,0.004300187
4756.770,88,63,164,0.189512581,8,255,1.689951574,4.992184563,,1.980803743,0.730270237,1.980992679,0.731213441,,65536,g8 o255,1.980525463,0.728880813,0.000278280,0.001389424
4759.798,88,63,167,0.190217438,8,255,1.689951574,4.992184563,,1.968210578,0.791241989,1.968779238,0.794080844,,65536,g8 o255,1.968313777,0.791757252,-0.000103199,-0.000515263
4762.781,88,63,170,0.190922295,8,255,1.689951574,4.992184563,,1.956032246,0.853896797,1.956228658,0.854877322,,65536,g8 o255,1.955765001,0.852562467,0.000267245,0.001334330
4765.678,88,63,173,0.191627152,8,255,1.689951574,4.992184563,,1.944925263,0.913281009,1.944333222,0.910325435,,65536,g8 o255,1.943871274,0.908018548,0.001053988,0.005262460
4768.701,88,63,176,0.192332009,8,255,1.689951574,4.992184563,,1.932348250,0.973655187,1.932239483,0.973112202,,65536,g8 o255,1.931779273,0.970814339,0.000568977,0.002840847
4771.692,88,63,179,0.193036866,8,255,1.689951574,4.992184563,,1.921099230,1.032883764,1.920375223,1.029269386,,65536,g8 o255,1.919916717,1.026979594,0.001182513,0.005904170
4774.561,88,63,182,0.193741723,8,255,1.689951574,4.992184563,,1.909692838,1.090230644,1.908887891,1.086212203,,65536,g8 o255,1.908431036,1.083930594,0.001261801,0.006300049
4777.715,88,63,185,0.194446580,8,255,1.689951574,4.992184563,,1.896908344,1.150321706,1.896850864,1.150034755,,65536,g8 o255,1.896395739,1.147762319,0.000512605,0.002559387
4780.694,88,63,188,0.195151437,8,255,1.689951574,4.992184563,,1.886296094,1.206950234,1.885507427,1.203013066,,65536,g8 o255,1.885053932,1.200748244,0.001242161,0.006201990
4783.606,88,63,191,0.195856295,8,255,1.689951574,4.992184563,,1.874262199,1.264477983,1.873983865,1.263088491,,65536,g8 o255,1.873532026,1.260832302,0.000730173,0.003645680
4786.742,88,63,194,0.196561152,8,255,1.689951574,4.992184563,,1.863130524,1.321440414,1.862573544,1.318659867,,65536,g8 o255,1.862123344,1.316411665,0.001007180,0.005028749
4789.688,88,63,197,0.197266009,8,255,1.689951574,4.992184563,,1.851286396,1.376978500,1.851448537,1.377787937,,65536,g8 o255,1.850999936,1.375548233,0.000286460,0.001430267
4792.577,88,63,200,0.197970866,8,255,1.689951574,4.992184563,,1.838963776,1.433315559,1.840163486,1.439304731,,65536,g8 o255,1.839716507,1.437073868,-0.000752730,-0.003758309
4795.629,88,63,203,0.198675723,8,255,1.689951574,4.992184563,,1.829032750,1.488720251,1.829065200,1.488882246,,65536,g8 o255,1.828619815,1.486658509,0.000412935,0.002061743
4798.589,88,63,206,0.199380580,8,255,1.689951574,4.992184563,,1.818956259,1.542218879,1.818348723,1.539185951,,65536,g8 o255,1.817904879,1.536969442,0.001051380,0.005249437
4801.534,88,63,209,0.200085437,8,255,1.689951574,4.992184563,,1.806702106,1.597287373,1.807317782,1.600360941,,65536,g8 o255,1.806875523,1.598153225,-0.000173417,-0.000865853
4804.548,88,63,212,0.200790294,8,255,1.689951574,4.992184563,,1.796767533,1.651884511,1.796381260,1.649956167,,65536,g8 o255,1.795940572,1.647755578,0.000826961,0.004128933
4807.452,88,63,215,0.201495151,8,255,1.689951574,4.992184563,,1.786359028,1.704775810,1.785786440,1.701917345,,65536,g8 o255,1.785347274,1.699724224,0.001011753,0.005051586
4810.413,88,63,218,0.202200009,8,255,1.689951574,4.992184563,,1.774568768,1.758273138,1.775070224,1.760776499,,65536,g8 o255,1.774632598,1.758591837,-0.000063831,-0.000318700
4813.570,88,63,221,0.202904866,8,255,1.689951574,4.992184563,,1.764753879,1.810375274,1.764633483,1.809774235,,65536,g8 o255,1.764197357,1.807596615,0.000556522,0.002778659
4816.563,88,63,224,0.203609723,8,255,1.689951574,4.992184563,,1.754773738,1.864966021,1.753698241,1.859596942,,65536,g8 o255,1.753263686,1.857426483,0.001510051,0.007539539
4819.712,88,63,227,0.204314580,8,255,1.689951574,4.992184563,,1.744587749,1.915842950,1.743506925,1.910447278,,65536,g8 o255,1.743073835,1.908284126,0.001513914,0.007558824
4822.778,88,63,230,0.205019437,8,255,1.689951574,4.992184563,,1.734340666,1.966160120,1.733427736,1.961602605,,65536,g8 o255,1.732996095,1.959446805,0.001344572,0.006713315
4825.705,88,63,233,0.205724294,8,255,1.689951574,4.992184563,,1.723885194,2.017839044,1.723075771,2.013798254,,65536,g8 o255,1.722645616,2.011649955,0.001239577,0.006189089
4828.813,88,63,236,0.206429151,8,255,1.689951574,4.992184563,,1.714683725,2.067782103,1.713071521,2.059733684,,65536,g8 o255,1.712642805,2.057591987,0.002040920,0.010190115
4831.815,88,63,239,0.207134008,8,255,1.689951574,4.992184563,,1.704690069,2.117154566,1.703181570,2.109623860,,65536,g8 o255,1.702754274,2.107489334,0.001935795,0.009665233
4834.763,88,63,242,0.207838865,8,255,1.689951574,4.992184563,,1.694721191,2.166356890,1.693325699,2.159390337,,65536,g8 o255,1.692899820,2.157262962,0.001821371,0.009093928
4837.682,88,63,245,0.208543722,8,255,1.689951574,4.992184563,,1.685303853,2.214344529,1.683713146,2.206403430,,65536,g8 o255,1.683288648,2.204282812,0.002015204,0.010061717
4840.818,88,63,248,0.209248580,8,255,1.689951574,4.992184563,,1.675310763,2.263345896,1.673897530,2.256290779,,65536,g8 o255,1.673474443,2.254177331,0.001836320,0.009168565
4843.785,88,63,251,0.209953437,8,255,1.689951574,4.992184563,,1.665480181,2.310351491,1.664481693,2.305366855,,65536,g8 o255,1.664059959,2.303260460,0.001420222,0.007091031
4846.776,88,63,254,0.210658294,8,255,1.689951574,4.992184563,,1.656335340,2.356930431,1.655151321,2.351019591,,65536,g8 o255,1.654730928,2.348919757,0.001604412,0.008010674
4852.515,88,63,129,0.181289248,4,255,1.689951574,3.409311252,,2.135596783,0.543809161,2.132591419,0.533562940,,65536,g4 o255,2.132124113,0.531969875,0.003472669,0.011839286
4855.555,88,63,133,0.182229057,4,255,1.689951574,3.409311252,,2.117084326,0.605717987,2.114432670,0.596677665,,65536,g4 o255,2.113965173,0.595083934,0.003119154,0.010634053
4858.496,88,63,137,0.183168867,4,255,1.689951574,3.409311252,,2.098893465,0.668035887,2.096153934,0.658695973,,65536,g4 o255,2.095686244,0.657101587,0.003207221,0.010934301
4861.725,88,63,141,0.184108676,4,255,1.689951574,3.409311252,,2.080671310,0.728057459,2.078548744,0.720820971,,65536,g4 o255,2.078080868,0.719225929,0.002590442,0.008831530
4864.749,88,63,145,0.185048486,4,255,1.689951574,3.409311252,,2.063222795,0.789423242,2.060549278,0.780308390,,65536,g4 o255,2.060081211,0.778712719,0.003141584,0.010710523
4867.749,88,63,149,0.185988295,4,255,1.689951574,3.409311252,,2.045177071,0.848359220,2.043262508,0.841831879,,65536,g4 o255,2.042794259,0.840235558,0.002382812,0.008123662
4870.816,88,63,153,0.186928105,4,255,1.689951574,3.409311252,,2.027523903,0.906997040,2.026063193,0.902017026,,65536,g4 o255,2.025594762,0.900420069,0.001929140,0.006576971
4873.916,88,63,157,0.187867914,4,255,1.689951574,3.409311252,,2.010001599,0.964209341,2.009282002,0.961756013,,65536,g4 o255,2.008813394,0.960158425,0.001188204,0.004050915
4876.904,88,63,161,0.188807724,4,255,1.689951574,3.409311252,,1.993557289,1.022011073,1.992327924,1.017819784,,65536,g4 o255,1.991859137,1.016221604,0.001698152,0.005789468
4879.930,88,63,165,0.189747533,4,255,1.689951574,3.409311252,,1.977259605,1.078130796,1.975867202,1.073383661,,65536,g4 o255,1.975398241,1.071784894,0.001861364,0.006345902
