Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
1683.677,83,79,253,0.198835491,24,0,1.653710626,11.491896740,,1.667720250,1.491606625,1.667816566,1.492713475,,1,g24 o0,1.667816566,1.492713475,-0.000096316,-0.001106850
1684.289,83,79,255,0.198910675,24,0,1.653710626,11.491896740,,1.665039250,1.514984875,1.665782241,1.523523250,,1,g24 o0,1.665782241,1.523523250,-0.000742991,-0.008538375
1687.924,83,79,141,0.194625144,16,0,1.653710626,8.241281199,,1.787693000,0.543988250,1.788364735,0.549524207,,1,g16 o0,1.788364735,0.549524207,-0.000671735,-0.005535957
1688.585,83,79,145,0.194775514,16,0,1.653710626,8.241281199,,1.783844750,0.581666000,1.783792903,0.581238717,,1,g16 o0,1.783792903,0.581238717,0.000051847,0.000427283
1689.247,83,79,149,0.194925883,16,0,1.653710626,8.241281199,,1.780051000,0.617949375,1.779390266,0.612504078,,1,g16 o0,1.779390266,0.612504078,0.000660734,0.005445297
1689.863,83,79,153,0.195076253,16,0,1.653710626,8.241281199,,1.774335875,0.655205125,1.774869640,0.659604030,,1,g16 o0,1.774869640,0.659604030,-0.000533765,-0.004398905
1690.475,83,79,157,0.195226622,16,0,1.653710626,8.241281199,,1.770815625,0.690891875,1.770539397,0.688615400,,1,g16 o0,1.770539397,0.688615400,0.000276228,0.002276475
1691.136,83,79,161,0.195376992,16,0,1.653710626,8.241281199,,1.765754750,0.727708250,1.766072085,0.730323494,,1,g16 o0,1.766072085,0.730323494,-0.000317335,-0.002615244
1691.749,83,79,165,0.195527361,16,0,1.653710626,8.241281199,,1.761397750,0.763519875,1.761726689,0.766230756,,1,g16 o0,1.761726689,0.766230756,-0.000328939,-0.002710881
1692.360,83,79,169,0.195677731,16,0,1.653710626,8.241281199,,1.757442000,0.800245875,1.757270343,0.798831205,,1,g16 o0,1.757270343,0.798831205,0.000171657,0.001414670
1693.022,83,79,173,0.195828100,16,0,1.653710626,8.241281199,,1.752416625,0.836260875,1.752900270,0.840246733,,1,g16 o0,1.752900270,0.840246733,-0.000483645,-0.003985858
1693.684,83,79,177,0.195978470,16,0,1.653710626,8.241281199,,1.748381250,0.872068250,1.748555391,0.873503393,,1,g16 o0,1.748555391,0.873503393,-0.000174141,-0.001435143
1694.296,83,79,181,0.196128839,16,0,1.653710626,8.241281199,,1.744149375,0.907452375,1.744261868,0.908379465,,1,g16 o0,1.744261868,0.908379465,-0.000112493,-0.000927090
1694.961,83,79,185,0.196279209,16,0,1.653710626,8.241281199,,1.739094000,0.943807750,1.739850494,0.950042232,,1,g16 o0,1.739850494,0.950042232,-0.000756494,-0.006234482
1695.622,83,79,189,0.196429578,16,0,1.653710626,8.241281199,,1.735375250,0.979384625,1.735533584,0.980689496,,1,g16 o0,1.735533584,0.980689496,-0.000158334,-0.001304871
1696.236,83,79,193,0.196579948,16,0,1.653710626,8.241281199,,1.730951000,1.014324125,1.731294012,1.017150985,,1,g16 o0,1.731294012,1.017150985,-0.000343012,-0.002826860
1696.900,83,79,197,0.196730317,16,0,1.653710626,8.241281199,,1.726293625,1.050003750,1.726964634,1.055533722,,1,g16 o0,1.726964634,1.055533722,-0.000671009,-0.005529972
1697.566,83,79,201,0.196880687,16,0,1.653710626,8.241281199,,1.722522500,1.084950500,1.722724183,1.086612623,,1,g16 o0,1.722724183,1.086612623,-0.000201683,-0.001662123
1698.181,83,79,205,0.197031056,16,0,1.653710626,8.241281199,,1.718417750,1.119855750,1.718488767,1.120441022,,1,g16 o0,1.718488767,1.120441022,-0.000071017,-0.000585272
1698.854,83,79,209,0.197181426,16,0,1.653710626,8.241281199,,1.713439375,1.154561375,1.714277574,1.161469211,,1,g16 o0,1.714277574,1.161469211,-0.000838199,-0.006907836
1699.516,83,79,213,0.197331795,16,0,1.653710626,8.241281199,,1.709715500,1.188712750,1.710133634,1.192158712,,1,g16 o0,1.710133634,1.192158712,-0.000418134,-0.003445962
1700.128,83,79,217,0.197482165,16,0,1.653710626,8.241281199,,1.705681500,1.223663375,1.705892713,1.225404040,,1,g16 o0,1.705892713,1.225404040,-0.000211213,-0.001740665
1700.741,83,79,221,0.197632534,16,0,1.653710626,8.241281199,,1.700979125,1.258641125,1.701648500,1.264157635,,1,g16 o0,1.701648500,1.264157635,-0.000669375,-0.005516510
1701.410,83,79,225,0.197782904,16,0,1.653710626,8.241281199,,1.696882125,1.293504750,1.697418136,1.297922164,,1,g16 o0,1.697418136,1.297922164,-0.000536011,-0.004417414
1702.072,83,79,229,0.197933274,16,0,1.653710626,8.241281199,,1.693143625,1.328161375,1.693212888,1.328732194,,1,g16 o0,1.693212888,1.328732194,-0.000069263,-0.000570819
1702.695,83,79,233,0.198083643,16,0,1.653710626,8.241281199,,1.688619875,1.362253625,1.689076123,1.366013689,,1,g16 o0,1.689076123,1.366013689,-0.000456248,-0.003760064
1703.307,83,79,237,0.198234013,16,0,1.653710626,8.241281199,,1.683979625,1.396598125,1.684908749,1.404255294,,1,g16 o0,1.684908749,1.404255294,-0.000929124,-0.007657169
1703.970,83,79,241,0.198384382,16,0,1.653710626,8.241281199,,1.680578625,1.430380500,1.680809583,1.432283892,,1,g16 o0,1.680809583,1.432283892,-0.000230958,-0.001903392
1704.637,83,79,245,0.198534752,16,0,1.653710626,8.241281199,,1.676919875,1.464888375,1.676622385,1.462436679,,1,g16 o0,1.676622385,1.462436679,0.000297490,0.002451696
1705.252,83,79,249,0.198685121,16,0,1.653710626,8.241281199,,1.671496500,1.498479750,1.672546396,1.507132238,,1,g16 o0,1.672546396,1.507132238,-0.001049896,-0.008652488
1705.866,83,79,253,0.198835491,16,0,1.653710626,8.241281199,,1.667829500,1.532214375,1.668453025,1.537353016,,1,g16 o0,1.668453025,1.537353016,-0.000623525,-0.005138641
1709.398,83,79,68,0.191880901,8,0,1.653710626,4.990665658,,1.875677000,0.544318250,1.876004094,0.545950666,,1,g8 o0,1.876004094,0.545950666,-0.000327094,-0.001632416
1710.060,83,79,74,0.192106455,8,0,1.653710626,4.990665658,,1.868393875,0.580658875,1.868722375,0.582298308,,1,g8 o0,1.868722375,0.582298308,-0.000328500,-0.001639433
1710.739,83,79,80,0.192332009,8,0,1.653710626,4.990665658,,1.861328375,0.615990750,1.861642783,0.617559857,,1,g8 o0,1.861642783,0.617559857,-0.000314408,-0.001569107
1711.402,83,79,86,0.192557563,8,0,1.653710626,4.990665658,,1.852692875,0.651315875,1.854564544,0.660656750,,1,g8 o0,1.854564544,0.660656750,-0.001871669,-0.009340875
1712.065,83,79,92,0.192783118,8,0,1.653710626,4.990665658,,1.845602125,0.686995625,1.847415247,0.696044312,,1,g8 o0,1.847415247,0.696044312,-0.001813122,-0.009048687
1712.727,83,79,98,0.193008672,8,0,1.653710626,4.990665658,,1.838838625,0.722159125,1.840369394,0.729798680,,1,g8 o0,1.840369394,0.729798680,-0.001530769,-0.007639555
1713.389,83,79,104,0.193234226,8,0,1.653710626,4.990665658,,1.832266000,0.757567250,1.833274523,0.762600453,,1,g8 o0,1.833274523,0.762600453,-0.001008523,-0.005033203
1714.014,83,79,110,0.193459780,8,0,1.653710626,4.990665658,,1.825452875,0.791721625,1.826430872,0.796602482,,1,g8 o0,1.826430872,0.796602482,-0.000977997,-0.004880857
1714.629,83,79,116,0.193685335,8,0,1.653710626,4.990665658,,1.818441000,0.827440875,1.819273661,0.831596406,,1,g8 o0,1.819273661,0.831596406,-0.000832661,-0.004155531
1715.240,83,79,122,0.193910889,8,0,1.653710626,4.990665658,,1.810376750,0.862068875,1.812335107,0.871842382,,1,g8 o0,1.812335107,0.871842382,-0.001958357,-0.009773507
1715.904,83,79,128,0.194136443,8,0,1.653710626,4.990665658,,1.803812250,0.896362500,1.805463554,0.904603606,,1,g8 o0,1.805463554,0.904603606,-0.001651304,-0.008241106
1716.568,83,79,134,0.194361998,8,0,1.653710626,4.990665658,,1.796908750,0.929795875,1.798764373,0.939056667,,1,g8 o0,1.798764373,0.939056667,-0.001855623,-0.009260792
1717.181,83,79,140,0.194587552,8,0,1.653710626,4.990665658,,1.790366875,0.964012250,1.791908298,0.971704978,,1,g8 o0,1.791908298,0.971704978,-0.001541423,-0.007692728
1717.846,83,79,146,0.194813106,8,0,1.653710626,4.990665658,,1.783820500,0.998345375,1.785028830,1.004375747,,1,g8 o0,1.785028830,1.004375747,-0.001208330,-0.006030372
1718.508,83,79,152,0.195038660,8,0,1.653710626,4.990665658,,1.776821500,1.032894000,1.778106181,1.039305415,,1,g8 o0,1.778106181,1.039305415,-0.001284681,-0.006411415
1719.170,83,79,158,0.195264215,8,0,1.653710626,4.990665658,,1.770496500,1.065970500,1.771478508,1.070871376,,1,g8 o0,1.771478508,1.070871376,-0.000982008,-0.004900876
1719.834,83,79,164,0.195489769,8,0,1.653710626,4.990665658,,1.762743250,1.099702500,1.764719490,1.109565254,,1,g8 o0,1.764719490,1.109565254,-0.001976240,-0.009862754
1720.447,83,79,170,0.195715323,8,0,1.653710626,4.990665658,,1.756467750,1.132774375,1.758092744,1.140884177,,1,g8 o0,1.758092744,1.140884177,-0.001624994,-0.008109802
1721.063,83,79,176,0.195940877,8,0,1.653710626,4.990665658,,1.749277375,1.165697625,1.751495778,1.176768934,,1,g8 o0,1.751495778,1.176768934,-0.002218403,-0.011071309
1721.677,83,79,182,0.196166432,8,0,1.653710626,4.990665658,,1.743259250,1.198134250,1.744996320,1.206803384,,1,g8 o0,1.744996320,1.206803384,-0.001737070,-0.008669134
1722.353,83,79,188,0.196391986,8,0,1.653710626,4.990665658,,1.736175375,1.230910000,1.738428909,1.242156636,,1,g8 o0,1.738428909,1.242156636,-0.002253534,-0.011246636
1723.016,83,79,194,0.196617540,8,0,1.653710626,4.990665658,,1.730280375,1.264656125,1.731667061,1.271576610,,1,g8 o0,1.731667061,1.271576610,-0.001386686,-0.006920485
1723.629,83,79,200,0.196843095,8,0,1.653710626,4.990665658,,1.723305000,1.296761625,1.725233951,1.306388374,,1,g8 o0,1.725233951,1.306388374,-0.001928951,-0.009626749
1724.241,83,79,206,0.197068649,8,0,1.653710626,4.990665658,,1.717749875,1.328526250,1.718869144,1.334112146,,1,g8 o0,1.718869144,1.334112146,-0.001119269,-0.005585896
1724.905,83,79,212,0.197294203,8,0,1.653710626,4.990665658,,1.710753125,1.360593125,1.712443773,1.369030586,,1,g8 o0,1.712443773,1.369030586,-0.001690648,-0.008437461
1725.516,83,79,218,0.197519757,8,0,1.653710626,4.990665658,,1.705139750,1.392613500,1.706027720,1.397045064,,1,g8 o0,1.706027720,1.397045064,-0.000887970,-0.004431564
1726.128,83,79,224,0.197745312,8,0,1.653710626,4.990665658,,1.697991250,1.424442875,1.699649939,1.432720837,,1,g8 o0,1.699649939,1.432720837,-0.001658689,-0.008277962
1726.792,83,79,230,0.197970866,8,0,1.653710626,4.990665658,,1.692621250,1.456729750,1.693180486,1.459520712,,1,g8 o0,1.693180486,1.459520712,-0.000559236,-0.002790962
1727.457,83,79,236,0.198196420,8,0,1.653710626,4.990665658,,1.685879875,1.488370625,1.686840475,1.493164660,,1,g8 o0,1.686840475,1.493164660,-0.000960600,-0.004794035
1728.073,83,79,242,0.198421974,8,0,1.653710626,4.990665658,,1.680103375,1.520230625,1.680456557,1.521993240,,1,g8 o0,1.680456557,1.521993240,-0.000353182,-0.001762615
1728.738,83,79,248,0.198647529,8,0,1.653710626,4.990665658,,1.673407375,1.551953625,1.674100091,1.555410738,,1,g8 o0,1.674100091,1.555410738,-0.000692716,-0.003457113
1729.400,83,79,254,0.198873083,8,0,1.653710626,4.990665658,,1.667622375,1.582849250,1.667909409,1.584281739,,1,g8 o0,1.667909409,1.584281739,-0.000287034,-0.001432489
1730.594,83,79,0,0.189324619,4,0,1.653710626,3.365357888,,1.961247375,0.613470375,1.962813041,0.618739402,,1,g4 o0,1.962813041,0.618739402,-0.001565666,-0.005269027
1731.205,83,79,9,0.189662950,4,0,1.653710626,3.365357888,,1.949006500,0.651911500,1.951390445,0.659934327,,1,g4 o0,1.951390445,0.659934327,-0.002383945,-0.008022827
1731.817,83,79,18,0.190001282,4,0,1.653710626,3.365357888,,1.938575500,0.689426625,1.940243005,0.695038376,,1,g4 o0,1.940243005,0.695038376,-0.001667505,-0.005611751
1732.479,83,79,27,0.190339613,4,0,1.653710626,3.365357888,,1.926575375,0.726336000,1.929275561,0.735423091,,1,g4 o0,1.929275561,0.735423091,-0.002700186,-0.009087091
1733.091,83,79,36,0.190677944,4,0,1.653710626,3.365357888,,1.916093125,0.764138000,1.918042877,0.770699614,,1,g4 o0,1.918042877,0.770699614,-0.001949752,-0.006561614
1733.703,83,79,45,0.191016276,4,0,1.653710626,3.365357888,,1.904058000,0.801505125,1.906939415,0.811202117,,1,g4 o0,1.906939415,0.811202117,-0.002881415,-0.009696992
1734.315,83,79,54,0.191354607,4,0,1.653710626,3.365357888,,1.893673000,0.838675750,1.895894341,0.846151358,,1,g4 o0,1.895894341,0.846151358,-0.002221341,-0.007475608
1734.978,83,79,63,0.191692939,4,0,1.653710626,3.365357888,,1.883531625,0.875501375,1.884951783,0.880280715,,1,g4 o0,1.884951783,0.880280715,-0.001420158,-0.004779340
1735.643,83,79,72,0.192031270,4,0,1.653710626,3.365357888,,1.871374375,0.912252000,1.874031510,0.921194212,,1,g4 o0,1.874031510,0.921194212,-0.002657135,-0.008942212
1736.254,83,79,81,0.192369601,4,0,1.653710626,3.365357888,,1.861262500,0.948369000,1.863299517,0.955224290,,1,g4 o0,1.863299517,0.955224290,-0.002037017,-0.006855290
1736.915,83,79,90,0.192707933,4,0,1.653710626,3.365357888,,1.848504250,0.984674000,1.852511660,0.998160367,,1,g4 o0,1.852511660,0.998160367,-0.004007410,-0.013486367
1737.578,83,79,99,0.193046264,4,0,1.653710626,3.365357888,,1.838750750,1.020536000,1.841855438,1.030984385,,1,g4 o0,1.841855438,1.030984385,-0.003104688,-0.010448385
1738.191,83,79,108,0.193384596,4,0,1.653710626,3.365357888,,1.827715375,1.057362000,1.830912768,1.068122372,,1,g4 o0,1.830912768,1.068122372,-0.003197393,-0.010760372
1738.855,83,79,117,0.193722927,4,0,1.653710626,3.365357888,,1.817146500,1.092419625,1.820495562,1.103690419,,1,g4 o0,1.820495562,1.103690419,-0.003349062,-0.011270794
1739.519,83,79,126,0.194061258,4,0,1.653710626,3.365357888,,1.806676875,1.127295125,1.810132474,1.138924454,,1,g4 o0,1.810132474,1.138924454,-0.003455599,-0.011629329
1740.136,83,79,135,0.194399590,4,0,1.653710626,3.365357888,,1.796798750,1.162299750,1.799731018,1.172167880,,1,g4 o0,1.799731018,1.172167880,-0.002932268,-0.009868130
1740.796,83,79,144,0.194737921,4,0,1.653710626,3.365357888,,1.786585125,1.197392375,1.789303412,1.206540383,,1,g4 o0,1.789303412,1.206540383,-0.002718287,-0.009148008
1741.461,83,79,153,0.195076253,4,0,1.653710626,3.365357888,,1.775394500,1.231923875,1.779042542,1.244200841,,1,g4 o0,1.779042542,1.244200841,-0.003648042,-0.012276966
1742.073,83,79,162,0.195414584,4,0,1.653710626,3.365357888,,1.765790875,1.267416125,1.768496189,1.276520476,,1,g4 o0,1.768496189,1.276520476,-0.002705314,-0.009104351
1742.735,83,79,171,0.195752916,4,0,1.653710626,3.365357888,,1.755394625,1.301074250,1.758494839,1.311507578,,1,g4 o0,1.758494839,1.311507578,-0.003100214,-0.010433328
1743.396,83,79,180,0.196091247,4,0,1.653710626,3.365357888,,1.745307500,1.335010625,1.748410807,1.345454364,,1,g4 o0,1.748410807,1.345454364,-0.003103307,-0.010443739
1744.010,83,79,189,0.196429578,4,0,1.653710626,3.365357888,,1.735555500,1.369179125,1.738257801,1.378273334,,1,g4 o0,1.738257801,1.378273334,-0.002702301,-0.009094209
1744.672,83,79,198,0.196767910,4,0,1.653710626,3.365357888,,1.725909875,1.402251125,1.728430614,1.410734314,,1,g4 o0,1.728430614,1.410734314,-0.002520739,-0.008483189
1745.336,83,79,207,0.197106241,4,0,1.653710626,3.365357888,,1.716352125,1.435165000,1.718650414,1.442899564,,1,g4 o0,1.718650414,1.442899564,-0.002298289,-0.007734564
1745.950,83,79,216,0.197444573,4,0,1.653710626,3.365357888,,1.706617250,1.469281375,1.708512896,1.475660902,,1,g4 o0,1.708512896,1.475660902,-0.001895646,-0.006379527
1746.614,83,79,225,0.197782904,4,0,1.653710626,3.365357888,,1.696964500,1.501355375,1.698982260,1.508145860,,1,g4 o0,1.698982260,1.508145860,-0.002017760,-0.006790485
1747.274,83,79,234,0.198121235,4,0,1.653710626,3.365357888,,1.687828500,1.533260500,1.689501805,1.538891770,,1,g4 o0,1.689501805,1.538891770,-0.001673305,-0.005631270
1747.888,83,79,243,0.198459567,4,0,1.653710626,3.365357888,,1.678579875,1.565008875,1.680067927,1.570016703,,1,g4 o0,1.680067927,1.570016703,-0.001488052,-0.005007828
1748.549,83,79,252,0.198797898,4,0,1.653710626,3.365357888,,1.669325875,1.596963375,1.670572800,1.601159725,,1,g4 o0,1.670572800,1.601159725,-0.001246925,-0.004196350
1749.784,83,79,0,0.189324619,2,0,1.653710626,2.552704003,,1.961323750,0.857116875,1.965769427,0.868465373,,1,g2 o0,1.965769427,0.868465373,-0.004445677,-0.011348498
1750.450,83,79,9,0.189662950,2,0,1.653710626,2.552704003,,1.949723625,0.885767250,1.954545888,0.898077059,,1,g2 o0,1.954545888,0.898077059,-0.004822263,-0.012309809
1751.113,83,79,18,0.190001282,2,0,1.653710626,2.552704003,,1.938673000,0.914977375,1.943103070,0.926286034,,1,g2 o0,1.943103070,0.926286034,-0.004430070,-0.011308659
1751.775,83,79,27,0.190339613,2,0,1.653710626,2.552704003,,1.926536625,0.943557875,1.931906904,0.957266607,,1,g2 o0,1.931906904,0.957266607,-0.005370279,-0.013708732
1752.438,83,79,36,0.190677944,2,0,1.653710626,2.552704003,,1.916132875,0.971906125,1.920801719,0.983824301,,1,g2 o0,1.920801719,0.983824301,-0.004668844,-0.011918176
1753.053,83,79,45,0.191016276,2,0,1.653710626,2.552704003,,1.904246875,1.000227500,1.909707062,1.014165741,,1,g2 o0,1.909707062,1.014165741,-0.005460187,-0.013938241
1753.716,83,79,54,0.191354607,2,0,1.653710626,2.552704003,,1.893670250,1.028546000,1.898613531,1.041164734,,1,g2 o0,1.898613531,1.041164734,-0.004943281,-0.012618734
1754.330,83,79,63,0.191692939,2,0,1.653710626,2.552704003,,1.883593000,1.057904375,1.887112638,1.066888970,,1,g2 o0,1.887112638,1.066888970,-0.003519638,-0.008984595
1754.942,83,79,72,0.192031270,2,0,1.653710626,2.552704003,,1.871301750,1.086020250,1.876098484,1.098264893,,1,g2 o0,1.876098484,1.098264893,-0.004796734,-0.012244643
1755.553,83,79,81,0.192369601,2,0,1.653710626,2.552704003,,1.861216000,1.113251375,1.865430924,1.124010827,,1,g2 o0,1.865430924,1.124010827,-0.004214924,-0.010759452
1756.218,83,79,90,0.192707933,2,0,1.653710626,2.552704003,,1.848584625,1.140556625,1.854734325,1.156254989,,1,g2 o0,1.854734325,1.156254989,-0.006149700,-0.015698364
1756.834,83,79,99,0.193046264,2,0,1.653710626,2.552704003,,1.838766875,1.167733125,1.844088163,1.181316799,,1,g2 o0,1.844088163,1.181316799,-0.005321288,-0.013583674
1757.446,83,79,108,0.193384596,2,0,1.653710626,2.552704003,,1.828311250,1.194517125,1.833595760,1.208006915,,1,g2 o0,1.833595760,1.208006915,-0.005284510,-0.013489790
1758.108,83,79,117,0.193722927,2,0,1.653710626,2.552704003,,1.817759375,1.221910375,1.822864688,1.234942728,,1,g2 o0,1.822864688,1.234942728,-0.005105313,-0.013032353
1758.772,83,79,126,0.194061258,2,0,1.653710626,2.552704003,,1.806923000,1.249652375,1.811996996,1.262604786,,1,g2 o0,1.811996996,1.262604786,-0.005073996,-0.012952411
1759.394,83,79,135,0.194399590,2,0,1.653710626,2.552704003,,1.796830125,1.276476500,1.801488874,1.288368908,,1,g2 o0,1.801488874,1.288368908,-0.004658749,-0.011892408
1760.061,83,79,144,0.194737921,2,0,1.653710626,2.552704003,,1.786931875,1.303209375,1.791016499,1.313636211,,1,g2 o0,1.791016499,1.313636211,-0.004084624,-0.010426836
1760.725,83,79,153,0.195076253,2,0,1.653710626,2.552704003,,1.776281500,1.329196250,1.780836362,1.340823466,,1,g2 o0,1.780836362,1.340823466,-0.004554862,-0.011627216
1761.386,83,79,162,0.195414584,2,0,1.653710626,2.552704003,,1.767024875,1.355074375,1.770698828,1.364452889,,1,g2 o0,1.770698828,1.364452889,-0.003673953,-0.009378514
1762.014,83,79,171,0.195752916,2,0,1.653710626,2.552704003,,1.756536250,1.381054375,1.760521385,1.391227244,,1,g2 o0,1.760521385,1.391227244,-0.003985135,-0.010172869
1762.678,83,79,180,0.196091247,2,0,1.653710626,2.552704003,,1.746277500,1.406829625,1.750424151,1.417414797,,1,g2 o0,1.750424151,1.417414797,-0.004146651,-0.010585172
1763.340,83,79,189,0.196429578,2,0,1.653710626,2.552704003,,1.736191500,1.432506000,1.740365650,1.443161369,,1,g2 o0,1.740365650,1.443161369,-0.004174150,-0.010655369
1764.058,83,79,198,0.196767910,2,0,1.653710626,2.552704003,,1.727465500,1.458801500,1.730064612,1.465436264,,1,g2 o0,1.730064612,1.465436264,-0.002599112,-0.006634764
1764.721,83,79,207,0.197106241,2,0,1.653710626,2.552704003,,1.717365250,1.484010750,1.720189104,1.491219213,,1,g2 o0,1.720189104,1.491219213,-0.002823854,-0.007208463
1765.333,83,79,216,0.197444573,2,0,1.653710626,2.552704003,,1.707704375,1.509116250,1.710354238,1.515880567,,1,g2 o0,1.710354238,1.515880567,-0.002649863,-0.006764317
1765.955,83,79,225,0.197782904,2,0,1.653710626,2.552704003,,1.697932250,1.533905750,1.700643163,1.540825910,,1,g2 o0,1.700643163,1.540825910,-0.002710913,-0.006920160
